T0006      0 IPSWICH                                5223  618 04:35 04:35   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0003      3 147              1280315-145334001     2468  414 06:30 06:42  12.20   0.00   5.00   0.18 0      0 0    2 ANO07 NORWICH            21/09/2006
T0003      4 146              1280216-145387001      901   71 06:47 06:55   8.25   0.00   0.00   0.00 0      0 0    3 ANO07 NORWICH            21/09/2006
T0003      5 IPSWICH                                   0    0 07:00 07:05   5.00   0.00   5.45   1.59 2      0 0    4 ANO   IPSWICH            21/09/2006
T0010      0 IPSWICH                               12045 1261 06:24 06:24   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0010      1 604              IPI415754-1            557   77 06:53 07:01   7.39   0.00   0.00   0.00 0      0 0    1 AIP09 IPSWICH            21/09/2006
T0010      2 540              IPI415725-1             10    3 07:30 07:36   6.03   0.00   0.00   0.00 0      0 0    2 AIP06 IPSWICH            21/09/2006
T0010      3 539              IPI415668-1            105   15 07:44 07:50   6.26   0.00   0.00   0.00 0      0 0    3 AIP06 IPSWICH            21/09/2006
T0010      4 538              IPI415842-1            498   65 07:58 08:05   7.25   0.00   0.00   0.00 0      0 0    4 AIP06 IPSWICH            21/09/2006
T0010      5 525              IPI415676-1              7    1 08:11 08:17   6.02   0.00   0.00   0.00 0      0 0    5 AIP06 IPSWICH            21/09/2006
T0010      6 118              5879018-1               66    7 09:07 09:13   6.17   0.00   0.00   0.00 0      0 0    6 ANO04 NORWICH            21/09/2006
T0010      7 524              IPI415690-1             12    2 09:18 09:24   6.15   0.00   0.00   0.00 0      0 0    7 AIP06 IPSWICH            21/09/2006
T0010      8 524              EUI598325-1              9    0 09:18 09:24   6.15   0.00   5.00   0.49 0      0 0    7 AIP06 IPSWICH            21/09/2006
T0010      9 524              IPI415790-1             39    6 09:18 09:24   6.15   0.00   5.00   0.49 0      0 0    7 AIP06 IPSWICH            21/09/2006
T0010     10 125              5882182-1               91    7 09:30 09:36   6.23   0.00   0.00   0.00 0      0 0    8 ANO04 NORWICH            21/09/2006
T0010     11 523              IPI415716-1            118   17 09:44 09:50   6.30   0.00   0.00   0.00 0      0 0    9 AIP06 IPSWICH            21/09/2006
T0010     12 526              IPI415826-1            828   65 09:59 10:07   8.07   0.00   0.00   0.00 0      0 0   10 AIP06 IPSWICH            21/09/2006
T0010     13 124              5880448-1              155   17 10:15 10:24   9.86   0.00   0.00   0.00 0      0 0   11 ANO04 NORWICH            21/09/2006
T0010     14 124              5880433-1              464   51 10:15 10:24   9.86   0.00   7.63   1.96 0      0 0   11 ANO04 NORWICH            21/09/2006
T0010     15 124              5880436-1              193   21 10:15 10:24   9.86   0.00   7.63   1.96 0      0 0   11 ANO04 NORWICH            21/09/2006
T0010     16 124              5880640-1              116   13 10:15 10:24   9.86   0.00   7.63   1.96 0      0 0   11 ANO04 NORWICH            21/09/2006
T0010     17 126              5877326-1              393   36 10:35 10:42   6.98   0.00   0.00   0.00 0      0 0   12 ANO04 NORWICH            21/09/2006
T0010     18 129              5879408-1             4909  383 10:57 11:16  18.27   0.00   0.00   0.00 0      0 0   13 ANO04 NORWICH            21/09/2006
T0010     19 130              5866759-1               21    2 11:21 11:27   6.05   0.00   0.00   0.00 0      0 0   14 ANO04 NORWICH            21/09/2006
T0010     20 530              IPI415672-1             79   11 12:03 12:09   6.21   0.00   0.00   0.00 0      0 0   15 AIP15 IPSWICH            21/09/2006
T0010     21 530              LDNI599593-1             5    1 12:03 12:09   6.21   0.00  36.27  22.70 0      0 0   15 AIP15 IPSWICH            21/09/2006
T0010     22 531              IPQ35769-1              11    2 12:14 12:20   6.12   0.00   0.00   0.00 1      0 0   16 AIP15 IPSWICH            21/09/2006
T0010     23 531              IPQ35768-1               8    0 12:14 12:20   6.12   0.00   5.00   1.30 1      0 0   16 AIP15 IPSWICH            21/09/2006
T0010     24 531              IPQ35770-1              11    2 12:14 12:20   6.12   0.00   5.00   1.30 1      0 0   16 AIP15 IPSWICH            21/09/2006
T0010     25 119              1278308-143756001     3044  436 12:41 12:54  13.61   0.00   0.00   0.00 0      0 0   17 ANO04 NORWICH            21/09/2006
T0010     26 534              LWI464294-1            326   25 12:59 13:06   6.82   0.00   0.00   0.00 0      0 0   18 AIP09 IPSWICH            21/09/2006
T0010     27 IPSWICH                                   0    0 13:50 13:50   0.00   0.00  43.87  36.72 2      0 0   19 ANO   IPSWICH            21/09/2006
T0002      0 IPSWICH                                8498 1101 06:48 06:48   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0002      1 555              IPI415643-1             94    7 07:05 07:12   6.71   0.00   0.00   0.00 0      0 0    1 AIP04 IPSWICH            21/09/2006
T0002      2 555              LWI464200-1            189   24 07:05 07:12   6.71   0.00  17.30  13.87 0      0 0    1 AIP04 IPSWICH            21/09/2006
T0002      3 556              LWI464434-1             42   10 07:17 07:25   7.85   0.00   0.00   0.00 0      0 0    2 AIP04 IPSWICH            21/09/2006
T0002      4 556              IPI415629-1            131   19 07:17 07:25   7.85   0.00   5.00   0.20 0      0 0    2 AIP04 IPSWICH            21/09/2006
T0002      5 556              IPI415759-1             45    4 07:17 07:25   7.85   0.00   5.00   0.20 0      0 0    2 AIP04 IPSWICH            21/09/2006
T0002      6 556              IPI415841-1            503   54 07:17 07:25   7.85   0.00   5.00   0.20 0      0 0    2 AIP04 IPSWICH            21/09/2006
T0002      7 556              LDNI598913-1            17    0 07:17 07:25   7.85   0.00   5.00   0.20 0      0 0    2 AIP04 IPSWICH            21/09/2006
T0002      8 557              LWI464358-1              6    0 07:30 07:36   6.01   0.00   0.00   0.00 0      0 0    3 AIP11 IPSWICH            21/09/2006
T0002      9 558              SHI543452-1              5    1 07:42 07:48   6.01   0.00   0.00   0.00 0      0 0    4 AIP06 IPSWICH            21/09/2006
T0002     10 134              5882350-1              266   21 07:53 07:59   6.66   0.00   0.00   0.00 0      0 0    5 ANO07 NORWICH            21/09/2006
T0002     11 567              IPI415799-1             92    5 08:06 08:13   6.23   0.00   0.00   0.00 0      0 0    6 AIP11 IPSWICH            21/09/2006
T0002     12 568              IPI415838-1             12    2 08:18 08:24   6.03   0.00   0.00   0.00 0      0 0    7 AIP11 IPSWICH            21/09/2006
T0002     13 569              IPI415769-1           1551  126 08:29 08:39   9.88   0.00   0.00   0.00 0      0 0    8 AIP04 IPSWICH            21/09/2006
T0002     14 136              5882119-1             4596  708 08:44 09:01  17.49   0.00   0.00   0.00 0      0 0    9 ANO07 NORWICH            21/09/2006
T0002     15 554              IPI415684-1             11    3 09:07 09:13   6.03   0.00   0.00   0.00 0      0 0   10 AIP11 IPSWICH            21/09/2006
T0002     16 133              5880876-1              420   60 09:18 09:25   7.05   0.00   0.00   0.00 0      0 0   11 ANO07 NORWICH            21/09/2006
T0002     17 599              LDNI599707-1            13    2 09:30 09:36   6.13   0.00   0.00   0.00 0      0 0   12 ACutt IPSWICH            21/09/2006
T0002     18 599              IPI415645-1             26    3 09:30 09:36   6.13   0.00   5.00   1.73 0      0 0   12 ACutt IPSWICH            21/09/2006
T0002     19 599              LDNI599713-1            13    2 09:30 09:36   6.13   0.00   5.00   1.73 0      0 0   12 ACutt IPSWICH            21/09/2006
T0002     20 584              IPI415792-1            145   16 09:41 09:48   6.44   0.00   0.00   0.00 0      0 0   13 AIP04 IPSWICH            21/09/2006
T0002     21 584              IPI415802-1             29    0 09:41 09:48   6.44   0.00   5.00   1.23 0      0 0   13 AIP04 IPSWICH            21/09/2006
T0002     22 145              1280355-145398001      193   24 10:00 10:06   6.72   0.00   0.00   0.00 0      0 0   14 ANO07 NORWICH            21/09/2006
T0002     23 145              1280348-145396001       97   12 10:00 10:06   6.72   0.00  12.00   3.28 0      0 0   14 ANO07 NORWICH            21/09/2006
T0002     24 IPSWICH                                   0    0 10:26 10:26   0.00   0.00  19.42   5.66 2      0 0   15 ANO   IPSWICH            21/09/2006
T0004      0 IPSWICH                                1326  152 07:05 07:16  10.53   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0004      1 586              BIRI278037-1            57    4 07:39 07:46   6.47   0.00   0.00   0.00 0      0 0    1 AIP04 IPSWICH            21/09/2006
T0004      2 586              IPI415778-1             91    7 07:39 07:46   6.47   0.00  23.23   5.46 0      0 0    1 AIP04 IPSWICH            21/09/2006
T0004      3 586              LWI464096-1             30    4 07:39 07:46   6.47   0.00  23.23   5.46 0      0 0    1 AIP04 IPSWICH            21/09/2006
T0004      4 586              SHI543251-1             10    1 07:39 07:46   6.47   0.00  23.23   5.46 0      0 0    1 AIP04 IPSWICH            21/09/2006
T0004      5 585              IPI415717-1             35    3 07:55 08:01   6.09   0.00   0.00   0.00 0      0 0    2 AIP07 IPSWICH            21/09/2006
T0004      6 144              1279964-145047001       68    6 08:06 08:12   6.20   0.00   0.00   0.00 0      0 0    3 ANO07 NORWICH            21/09/2006
T0004      7 144              1280293-145311001       11    1 08:06 08:12   6.20   0.00   5.00   0.20 0      0 0    3 ANO07 NORWICH            21/09/2006
T0004      8 544              IPI415693-1             16    1 08:50 08:50   0.04   0.00   0.00   0.00 0      0 0    4 AIP06 IPSWICH            21/09/2006
T0004      9 128              5881446-1               29    3 08:55 09:01   6.12   0.00   0.00   0.00 0      0 0    5 ANO04 NORWICH            21/09/2006
T0004     10 127              5879986-1              365   34 09:06 09:13   6.91   0.00   0.00   0.00 0      0 0    6 ANO04 NORWICH            21/09/2006
T0004     11 543              IPI415711-1             27    7 09:30 09:36   6.07   0.00   0.00   0.00 0      0 0    7 AIP06 IPSWICH            21/09/2006
T0004     12 542              IPI415782-1             27    7 09:57 10:03   6.07   0.00   0.00   0.00 0      0 0    8 AIP06 IPSWICH            21/09/2006
T0004     13 537              IPI415772-1             12    0 10:37 10:43   6.03   0.00   0.00   0.00 0      0 0    9 AIP06 IPSWICH            21/09/2006
T0004     14 122              5879518-1                0    1 10:54 11:00   6.00   0.00   0.00   0.00 0      0 0   10 ANO04 NORWICH            21/09/2006
T0004     15 123              5880541-1               14    2 11:11 11:17   6.15   0.00   0.00   0.00 0      0 0   11 ANO04 NORWICH            21/09/2006
T0004     16 123              5880537-1               23    3 11:11 11:17   6.15   0.00  11.42   8.25 0      0 0   11 ANO04 NORWICH            21/09/2006
T0004     17 536              IPI415844-1              9    1 11:44 11:50   6.02   0.00   0.00   0.00 0      0 0   12 AIP06 IPSWICH            21/09/2006
T0004     18 120              5882185-1              106   14 13:06 13:12   6.27   0.00   0.00   0.00 0      0 0   13 ANO04 NORWICH            21/09/2006
T0004     19 535              IPI415760-1             63   15 13:17 13:23   6.20   0.00   0.00   0.00 0      0 0   14 AIP06 IPSWICH            21/09/2006
T0004     20 535              IPI415810-1             15    0 13:17 13:23   6.20   0.00   5.00   0.20 0      0 0   14 AIP06 IPSWICH            21/09/2006
T0004     21 121              5879548-1              318   39 13:28 13:35   6.79   0.00   0.00   0.00 0      0 0   15 ANO04 NORWICH            21/09/2006
T0004     22 IPSWICH                                   0    0 14:00 14:00   0.00   0.00  25.23  18.87 2      0 0   16 ANO   IPSWICH            21/09/2006
