21/09/2006IPSWICH         T0010           00180025ONO7214BPXB     1278308-14375600119             0014200221200040
21/09/2006IPSWICH         T0010           00180025NSA5326BP       1278308-14375600119             0019500071900010
21/09/2006IPSWICH         T0010           00180025NSA5326         1278308-14375600119             0011500011400000
21/09/2006IPSWICH         T0009           00200025ART3020CR       1279642-14482600156             0010250000800000
21/09/2006NORWICH         T0045           00050016ARS0320         1279650-14483600180             0011000006500000
21/09/2006NORWICH         T0045           00050015NSA3050         1279652-14483700180             0010400003000000
21/09/2006NORWICH         T0045           000300091R33            1279679-14491400186             0013000004400000
21/09/2006NORWICH         T0046           00060005IQSS3024        1279712-14486700169             0010250000900000
21/09/2006NORWICH         T0045           00160030IPP0315         1279823-14499700163             0012500001200000
21/09/2006NORWICH         T0045           00160030RIO0315XR       1279823-14499700163             0012500001200000
21/09/2006NORWICH         T0045           00160030RIE0316XR       1279823-14499700163             0012500001300000
21/09/2006NORWICH         T0047           00070011ICP0316         1279908-14500300176             0011500007900000
21/09/2006NORWICH         T0045           00030010RN5854          1279922-14502100186             0011000016300000
21/09/2006IPSWICH         T0004           00040006PRS3030         1279964-14504700144             0011500006800000
21/09/2006NORWICH         T0042           00110014NSA4318BPFLEXI  1279982-14506000152             0018000283100020
21/09/2006NORWICH         T0045           00050014NSS3034BPFLEXI  1280005-14515000180             0011500077200010
21/09/2006NORWICH         T0041           00150018DAN0316XD       1280020-14509700101             0012500013100000
21/09/2006NORWICH         T0047           00070010THB5826         1280039-14510500176             0012250017700000
21/09/2006NORWICH         T0047           00070010THS5823         1280039-14510500176             0017500052100010
21/09/2006NORWICH         T0045           00050017RD50024044      1280070-14515600180             0010004018500000
21/09/2006NORWICH         T0047           00110018HD2732          1280080-14513900178             0011000002400000
21/09/2006NORWICH         T0041           00030003GIH30           1280159-14519300149             0015000012100000
21/09/2006NORWICH         T0041           00030003GIM30           1280159-14519300149             0015000013000000
21/09/2006NORWICH         T0041           00030003GIB30           1280159-14519300149             0015000012100000
21/09/2006NORWICH         T0041           00030003GIM30PK         1280159-14519300149             0012500006500000
21/09/2006NORWICH         T0041           00030003GIB30YL         1280159-14519300149             0012500006000000
21/09/2006IPSWICH         T0003           00030002IQE0316         1280188-14530500147             0012500001300000
21/09/2006NORWICH         T0045           00120025RN3070          1280198-14523900184             0010125001300000
21/09/2006IPSWICH         T0003           00040004GGL3023BP       1280216-14538700146             0012200076500010
21/09/2006IPSWICH         T0003           00040004RL5830          1280216-14538700146             0011500013600000
21/09/2006NORWICH         T0046           00090011ME6240          1280246-14527800168             0010200002900000
21/09/2006NORWICH         T0046           00090011ME6240PC        1280246-14527800168             0010200002900000
21/09/2006NORWICH         T0046           00040003IQSS0920        1280266-14528600170             0018000010500000
21/09/2006NORWICH         T0046           00040003IQSS0320        1280266-14528600170             0011000006500000
21/09/2006IPSWICH         T0004           00040007PRG3030         1280293-14531100144             0010250001100000
21/09/2006IPSWICH         T0009           00060008DAN0316XD       1280303-14532300135             0012500013100000
21/09/2006NORWICH         T0047           00130021GIB30BL         1280308-14532500182             0010500001200000
21/09/2006IPSWICH         T0003           00030003DCL0315XD       1280315-14533400147             0015000246800040
21/09/2006NORWICH         T0046           001200151A04            1280320-14533800164             0012000001200000
21/09/2006NORWICH         T0046           00120015ZDS2770         1280320-14533800164             0010500002600000
21/09/2006NORWICH         T0046           00190023PM3056          1280334-14534800172             0010600003800000
21/09/2006IPSWICH         T0002           00150023GIH30           1280348-14539600145             0012000004800000
21/09/2006IPSWICH         T0002           00150023GIB30BL         1280348-14539600145             0012000004800000
21/09/2006IPSWICH         T0002           00150022GIH30           1280355-14539800145             0014000009700000
21/09/2006IPSWICH         T0002           00150022GIB30           1280355-14539800145             0014000009700000
21/09/2006IPSWICH         T0009           00140019RN6623          1280363-14539900134             0010750006700000
21/09/2006NORWICH         T0041           00120015HD3020          1280393-14541600150             0010500001500000
21/09/2006IPSWICH         T0009           00040006VAN200A4VI      IPI415659-1     561             0010400000400000
21/09/2006IPSWICH         T0009           00040006VAN200A4CV      IPI415659-1     561             0010200000200000
21/09/2006IPSWICH         T0009           00080011AWC80A4         IPI415661-1     600             0015000026200000
21/09/2006IPSWICH         T0006           00040005MAB350B2        IPI415662-1     659             0011000013800000
21/09/2006IPSWICH         T0006           00040005MAB350SR2       IPI415662-1     659             0011500015900000
21/09/2006IPSWICH         T0006           00040005MAP170SR1       IPI415662-1     659             0011500015400000
21/09/2006IPSWICH         T0009           00070010VSB300SR2XW     IPI415665-1     602             0010200001800000
21/09/2006IPSWICH         T0010           00040003AWC80A4         IPI415668-1     539             0012000010500000
21/09/2006NORWICH         T0043           00060006DUC80A4         IPI415669-1     580             0012500013100000
21/09/2006NORWICH         T0043           00060006DUC80A3         IPI415669-1     580             0011250013100000
21/09/2006NORWICH         T0045           00110024ZAECBSR3WH      IPI415670-1     607             0015000005300000
21/09/2006NORWICH         T0045           00110024ZAECFSR3WH      IPI415670-1     607             0015000005300000
21/09/2006IPSWICH         T0009           00210026AWC80A4         IPI415671-1     559             0012500013100000
21/09/2006IPSWICH         T0009           00210026AWC80A3         IPI415671-1     559             0012500002600000
21/09/2006IPSWICH         T0010           00160020ILC80A3         IPI415672-1     530             0017500007900000
21/09/2006IPSWICH         T0005           00160025AWC80A3         IPI415673-1     654             0015000005200000
21/09/2006IPSWICH         T0005           00160025AWC80A4         IPI415673-1     654             0011250006600000
21/09/2006IPSWICH         T0005           00160025FCP80A3CR       IPI415673-1     654             0012500002600000
21/09/2006IPSWICH         T0005           00160025FCP80A3BL       IPI415673-1     654             0012500002600000
21/09/2006IPSWICH         T0005           00160025FCP80A3PI       IPI415673-1     654             0012500002600000
21/09/2006IPSWICH         T0005           00160025FCP80A4PI       IPI415673-1     654             0012500001300000
21/09/2006IPSWICH         T0005           00160025FCP80A4BL       IPI415673-1     654             0012500001300000
21/09/2006IPSWICH         T0005           00160025FCP80A4CR       IPI415673-1     654             0012500001300000
21/09/2006IPSWICH         T0005           00160025FCP80A4YE       IPI415673-1     654             0012500001300000
21/09/2006IPSWICH         T0005           00150024CWB230SR2       IPI415675-1     653             0010800004100000
21/09/2006IPSWICH         T0010           00060005ZAECFBA4YE      IPI415676-1     525             0011500000700000
21/09/2006NORWICH         T0041           00020002QLP100SR2HW     IPI415677-1     589             0011500004500000
21/09/2006IPSWICH         T0007           00070015DUO120SR2       IPI415678-1     541             0011000003600000
21/09/2006IPSWICH         T0008           00150020QWE1059         IPI415679-1     516             0011000000700000
21/09/2006IPSWICH         T0008           00060008SCOSR2MC        IPI415680-1     518             0011750011000000
21/09/2006IPSWICH         T0002           00110015CEN102          IPI415684-1     554             0010500001100000
21/09/2006IPSWICH         T0008           00200029CEN111          IPI415686-1     571             0010250000500000
21/09/2006IPSWICH         T0006           00170025CWP100SR2       IPI415687-1     504             0011500004500000
21/09/2006IPSWICH         T0006           00170024CWP100SR2       IPI415688-1     504             0011000003000000
21/09/2006IPSWICH         T0010           00080007NPC808417       IPI415690-1     524             0010001001200000
21/09/2006IPSWICH         T0004           00050008XBCLLS3863FO    IPI415693-1     544             0010005000000000
21/09/2006IPSWICH         T0004           00050008BCLLS3863AP     IPI415693-1     544             0010005001600000
21/09/2006IPSWICH         T0007           00130023ZAECBSR2WH      IPI415694-1     533             0010500001100000
21/09/2006IPSWICH         T0007           00130023CEN026          IPI415694-1     533             0012000001000000
21/09/2006IPSWICH         T0007           00130023CEN029          IPI415694-1     533             0013000001600000
21/09/2006NORWICH         T0046           00070006ARG115SR2BP     IPI415697-1     626             0012400083400010
21/09/2006NORWICH         T0046           00070006ARG115SR2       IPI415697-1     626             0012000007000000
21/09/2006NORWICH         T0046           00070006CIB330SR2       IPI415697-1     626             0010200002000000
21/09/2006NORWICH         T0046           00070006LAB250SR2       IPI415697-1     626             0013000022700000
21/09/2006IPSWICH         T0008           00190028WRB302157       IPI415698-1     572             0010100000500000
21/09/2006IPSWICH         T0009           00090012DGB750SR2       IPI415701-1     601             0010001002600000
21/09/2006IPSWICH         T0009           00090012QWP100SR2BW     IPI415701-1     601             0010500001500000
21/09/2006IPSWICH         T0001           00040009QCX120SR2DW     IPI415702-1     509             0010750002700000
21/09/2006IPSWICH         T0001           00040009QCX320SR2DW     IPI415702-1     509             0010300002900000
21/09/2006NORWICH         T0045           00020001CBPSR2MC        IPI415703-1     622             0010750004700000
21/09/2006IPSWICH         T0007           00080016CEN025          IPI415704-1     545             0012000001000000
21/09/2006NORWICH         T0042           00030003QLB300SR2HW     IPI415706-1     574             0010100000900000
21/09/2006NORWICH         T0042           00030003QLP100SR2HW     IPI415706-1     574             0010500001500000
21/09/2006IPSWICH         T0004           00080011CEN046          IPI415711-1     543             0013000002700000
21/09/2006IPSWICH         T0009           00120015AWC80A4         IPI415712-1     563             0012500013100000
21/09/2006IPSWICH         T0009           00120015FCB160A4SC      IPI415712-1     563             0010750000800000
21/09/2006IPSWICH         T0009           00120015FCB160A4EM      IPI415712-1     563             0010750000800000
21/09/2006IPSWICH         T0009           00120015FCB160A4PI      IPI415712-1     563             0010750000800000
21/09/2006IPSWICH         T0009           00120015FCB160A4PE      IPI415712-1     563             0010750000800000
21/09/2006IPSWICH         T0009           00130018FCP80A4LI       IPI415714-1     564             0017500003900000
21/09/2006IPSWICH         T0009           00130018FCB160A4CR      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4OR      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4GO      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4GR      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4AQ      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4SC      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4LA      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4BL      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4MA      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4YE      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCP80A4AQ       IPI415714-1     564             0015000002600000
21/09/2006IPSWICH         T0009           00130018FCB160A4PI      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4EM      IPI415714-1     564             0010500000500000
21/09/2006IPSWICH         T0009           00130018FCB160A4SN      IPI415714-1     564             0012000002100000
21/09/2006IPSWICH         T0009           00130018ZAE2PA4WB       IPI415714-1     564             0010004000900000
21/09/2006IPSWICH         T0009           00130018FCP80A4OR       IPI415714-1     564             0012500001300000
21/09/2006IPSWICH         T0009           00130018FCP80A4YE       IPI415714-1     564             0015000002600000
21/09/2006IPSWICH         T0009           00130018FCP80A4PI       IPI415714-1     564             0015000002600000
21/09/2006IPSWICH         T0009           00130018FCP80A4BL       IPI415714-1     564             0017500003900000
21/09/2006IPSWICH         T0009           00130018FCP80A4PE       IPI415714-1     564             0017500003900000
21/09/2006IPSWICH         T0009           00130018FCP80A4CR       IPI415714-1     564             0015000002600000
21/09/2006IPSWICH         T0009           00130018FCP80A4GR       IPI415714-1     564             0015000002600000
21/09/2006IPSWICH         T0010           00100011AWC80A4         IPI415716-1     523             0011250006600000
21/09/2006IPSWICH         T0010           00100011DUC80A4         IPI415716-1     523             0011000005200000
21/09/2006IPSWICH         T0004           00030005QLP100SR2VE     IPI415717-1     585             0010500001500000
21/09/2006IPSWICH         T0004           00030005RKI335SR2       IPI415717-1     585             0010200002000000
21/09/2006IPSWICH         T0005           00110015DOF90A4         IPI415718-1     671             0015000002900000
21/09/2006IPSWICH         T0005           00110015CEN023          IPI415718-1     671             0011000005200000
21/09/2006IPSWICH         T0006           00040004CWP100SR1BP     IPI415719-1     659             0012700163300020
21/09/2006IPSWICH         T0006           00040004CWP100SR1       IPI415719-1     659             0014000024200000
21/09/2006IPSWICH         T0011           00090014LSB350SR2       IPI415720-1     649             0013000031800000
21/09/2006IPSWICH         T0005           00140022RKI280SR2       IPI415721-1     655             0010500004200000
21/09/2006NORWICH         T0046           00180022EVB80A4         IPI415723-1     632             0012500013100000
21/09/2006IPSWICH         T0010           00030002CEN022          IPI415725-1     540             0012000001000000
21/09/2006NORWICH         T0046           00140017QLP100A4VE      IPI415728-1     625             0012500001600000
21/09/2006NORWICH         T0046           00140017QLB300SR2VE     IPI415728-1     625             0010100000900000
21/09/2006IPSWICH         T0001           00040006CWP115SR2       IPI415729-1     509             0011000003500000
21/09/2006IPSWICH         T0007           00070011MAP130SR2       IPI415731-1     541             0011500005900000
21/09/2006IPSWICH         T0008           00080010ZAECFSR3YE      IPI415732-1     507             0010500000500000
21/09/2006IPSWICH         T0008           00080010CEN106          IPI415732-1     507             0012000004200000
21/09/2006IPSWICH         T0007           00150025FCP80A4BL       IPI415733-1     527             0012500001300000
21/09/2006IPSWICH         T0008           00070009SAT150SR2       IPI415735-1     519             0011000004500000
21/09/2006IPSWICH         T0008           00070009SAT250SR2       IPI415735-1     519             0010250001900000
21/09/2006IPSWICH         T0006           00110018DOF90SR2        IPI415736-1     646             0011000002700000
21/09/2006IPSWICH         T0005           00060010QWP100A4HW      IPI415737-1     665             0017500004900000
21/09/2006NORWICH         T0041           00200023VSP100SR2XW     IPI415738-1     576             0010500001500000
21/09/2006IPSWICH         T0009           00100013LAP150SR2       IPI415739-1     603             0010500002300000
21/09/2006IPSWICH         T0009           00100013DUD100SR2       IPI415739-1     603             0010500001500000
21/09/2006IPSWICH         T0009           00100013GPM130SR2       IPI415739-1     603             0011500005900000
21/09/2006IPSWICH         T0009           00100013QWE1089         IPI415739-1     603             0010250000300000
21/09/2006IPSWICH         T0011           00090012LSB350SR2       IPI415740-1     649             0011000010600000
21/09/2006NORWICH         T0047           00040007EVO80A4         IPI415741-1     605             0011000052500010
21/09/2006NORWICH         T0047           000400075SB350SR2       IPI415741-1     605             0010625006600000
21/09/2006NORWICH         T0047           000400075SP100SR2       IPI415741-1     605             0010500001500000
21/09/2006NORWICH         T0047           00040007CWB230SR2       IPI415741-1     605             0010600003100000
21/09/2006IPSWICH         T0006           00100016SAT400SR2       IPI415743-1     645             0011250015100000
21/09/2006IPSWICH         T0006           00100016QCX320SR2BW     IPI415743-1     645             0010300002900000
21/09/2006IPSWICH         T0007           00160026DOF80A4         IPI415744-1     529             0012500013100000
21/09/2006IPSWICH         T0009           00180023DUO80A4         IPI415745-1     598             0015000026200000
21/09/2006IPSWICH         T0009           00180023DUO80A3         IPI415745-1     598             0012500002600000
21/09/2006IPSWICH         T0009           00180023FCB160A4BL      IPI415745-1     598             0011250001300000
21/09/2006IPSWICH         T0009           00180023FCP80A4GR       IPI415745-1     598             0012500001300000
21/09/2006IPSWICH         T0009           00180023FCP80A4PI       IPI415745-1     598             0015000002600000
21/09/2006IPSWICH         T0005           00040008LAB300SR2       IPI415750-1     664             0010375003400000
21/09/2006IPSWICH         T0005           00040008LSB350SR2       IPI415750-1     664             0010375004000000
21/09/2006IPSWICH         T0008           00060007CHP170SR2       IPI415752-1     518             0010250001300000
21/09/2006IPSWICH         T0008           00060007RKI335SR2       IPI415752-1     518             0010100001000000
21/09/2006IPSWICH         T0008           00060007CWB230SR2       IPI415752-1     518             0010200001000000
21/09/2006NORWICH         T0046           00110014VAN380SR2CV     IPI415753-1     624             0010100000900000
21/09/2006NORWICH         T0046           00110014ZAECBSR2WH      IPI415753-1     624             0011000002100000
21/09/2006NORWICH         T0046           00110014MAB300SR2BP     IPI415753-1     624             0011400127000010
21/09/2006NORWICH         T0046           00110014XCEN049         IPI415753-1     624             0011000000800000
21/09/2006IPSWICH         T0010           00020001LSP170SR2       IPI415754-1     604             0010500002600000
21/09/2006IPSWICH         T0010           00020001DOF80SR2BP      IPI415754-1     604             0012200053100010
21/09/2006NORWICH         T0042           00090011QCX120SR2DW     IPI415756-1     593             0011500005400000
21/09/2006NORWICH         T0042           00090011TBT500SR2       IPI415756-1     593             0010200003000000
21/09/2006NORWICH         T0043           00020001VAN380SR2CV     IPI415757-1     610             0010200001800000
21/09/2006IPSWICH         T0007           00090017CTB200SR2BL     IPI415758-1     546             0010200000900000
21/09/2006IPSWICH         T0002           00030004LAP150SR2       IPI415759-1     556             0011000004500000
21/09/2006IPSWICH         T0004           00150019CEN106          IPI415760-1     535             0011000002100000
21/09/2006IPSWICH         T0004           00150019CEN025          IPI415760-1     535             0015000002600000
21/09/2006IPSWICH         T0004           00150019CEN026          IPI415760-1     535             0013000001600000
21/09/2006NORWICH         T0045           00090021RKI335SR2       IPI415762-1     618             0010100001000000
21/09/2006NORWICH         T0045           00090021CWB280A4        IPI415762-1     618             0011000001400000
21/09/2006IPSWICH         T0006           00060009CEN057          IPI415764-1     656             0011000000900000
21/09/2006IPSWICH         T0005           00130018LDS115SR3       IPI415765-1     667             0010500000900000
21/09/2006IPSWICH         T0007           00070012CBX302222       IPI415767-1     541             0010400004200000
21/09/2006IPSWICH         T0007           00070012LSP115SR2       IPI415767-1     541             0010500001700000
21/09/2006IPSWICH         T0007           00070012LSB200SR2       IPI415767-1     541             0010500003000000
21/09/2006NORWICH         T0043           00030002FCB160A4SN      IPI415768-1     636             0011250001300000
21/09/2006NORWICH         T0043           00030002FCB160A4CR      IPI415768-1     636             0010250000300000
21/09/2006IPSWICH         T0002           00090013DOF80A4         IPI415769-1     569             0012500001300000
21/09/2006IPSWICH         T0002           00090013MSU105A3        IPI415769-1     569             0012000002800000
21/09/2006IPSWICH         T0002           00090013MSU105A4        IPI415769-1     569             0012500001700000
21/09/2006IPSWICH         T0002           00090013CEN106          IPI415769-1     569             0010500001000000
21/09/2006IPSWICH         T0002           00090013MAP170SR2       IPI415769-1     569             0010750003900000
21/09/2006IPSWICH         T0002           00090013MAP150B1BP      IPI415769-1     569             0016500075200010
21/09/2006IPSWICH         T0002           00090013MAP150B1        IPI415769-1     569             0012500028900000
21/09/2006IPSWICH         T0002           00090013SAT300B2        IPI415769-1     569             0013250038300000
21/09/2006IPSWICH         T0002           00090013MAP130SR2       IPI415769-1     569             0010500002000000
21/09/2006IPSWICH         T0011           00120017AWC80A3         IPI415770-1     548             0017500007900000
21/09/2006NORWICH         T0042           00070009VAN230SR2RE     IPI415771-1     577             0010200001100000
21/09/2006NORWICH         T0042           00070009CVW100SR2NA     IPI415771-1     577             0010250000800000
21/09/2006IPSWICH         T0004           00100013NCC300A4        IPI415772-1     537             0010625001200000
21/09/2006NORWICH         T0045           00130026AMG120SR2       IPI415773-1     635             0010250000900000
21/09/2006IPSWICH         T0005           00080012AWC80A4         IPI415775-1     662             0013000015800000
21/09/2006IPSWICH         T0007           00020002LAP150SR2       IPI415776-1     510             0011500006800000
21/09/2006IPSWICH         T0007           00020002LAP170SR2       IPI415776-1     510             0010500002600000
21/09/2006IPSWICH         T0009           00070009NCC160SR3       IPI415777-1     602             0015000012100000
21/09/2006IPSWICH         T0004           00020002CHB300SR2       IPI415778-1     586             0011000009100000
21/09/2006IPSWICH         T0009           00020001CHP150SR2       IPI415779-1     566             0011000004500000
21/09/2006NORWICH         T0045           00020003CBPSR2MC        IPI415780-1     622             0010250001600000
21/09/2006NORWICH         T0045           00150028LAP130SR2       IPI415781-1     609             0011000003900000
21/09/2006IPSWICH         T0004           00090012CEN057          IPI415782-1     542             0013000002700000
21/09/2006NORWICH         T0044           00070008RKI350SR2       IPI415784-1     638             0010200002100000
21/09/2006NORWICH         T0044           00070008CEN121          IPI415784-1     638             0010250000700000
21/09/2006NORWICH         T0044           00070008CEN013          IPI415784-1     638             0011000000400000
21/09/2006IPSWICH         T0008           00240034FCP80A4GR       IPI415786-1     588             0017500003900000
21/09/2006IPSWICH         T0008           00240034FCP80A4BL       IPI415786-1     588             0015000002600000
21/09/2006IPSWICH         T0008           00240034FCP80A4LI       IPI415786-1     588             0015000002600000
21/09/2006IPSWICH         T0008           00240034FCP80A4YE       IPI415786-1     588             0015000002600000
21/09/2006IPSWICH         T0008           00240034FCP80A4LA       IPI415786-1     588             0015000002600000
21/09/2006IPSWICH         T0008           00240034AWC80A4         IPI415786-1     588             0015000026200000
21/09/2006IPSWICH         T0008           00240034FCP80A4GO       IPI415786-1     588             0011000005200000
21/09/2006IPSWICH         T0008           00240034FCP80A4PI       IPI415786-1     588             0011000005200000
21/09/2006IPSWICH         T0008           00240034FCB160A4SN      IPI415786-1     588             0012500002600000
21/09/2006NORWICH         T0045           00070019FCP120SR2PE     IPI415787-1     617             0010250000900000
21/09/2006IPSWICH         T0006           00080011BCLLS6799       IPI415788-1     661             0010006001900000
21/09/2006IPSWICH         T0010           00080008DOF100A4        IPI415790-1     524             0012000001300000
21/09/2006IPSWICH         T0010           00080008DOF100A3        IPI415790-1     524             0012000002600000
21/09/2006IPSWICH         T0006           00090013UPS2767EP480A4  IPI415791-1     644             0011000052500010
21/09/2006IPSWICH         T0006           00090013DUO80A4         IPI415791-1     644             0011500007900000
21/09/2006IPSWICH         T0002           00140020CIB400SR2       IPI415792-1     584             0010100001200000
21/09/2006IPSWICH         T0002           00140020LAP150SR2       IPI415792-1     584             0010500002300000
21/09/2006IPSWICH         T0002           00140020LAP150B2        IPI415792-1     584             0011500008900000
21/09/2006IPSWICH         T0002           00140020CEN103          IPI415792-1     584             0011000002200000
21/09/2006NORWICH         T0045           00020004LAB350SR2BP     IPI415794-1     622             0017000074100010
21/09/2006NORWICH         T0045           00020004LAB350SR2       IPI415794-1     622             0015000052900000
21/09/2006IPSWICH         T0009           00050007QWP100SR2DW     IPI415795-1     560             0010500001500000
21/09/2006IPSWICH         T0009           00050007QWP100SR2CR     IPI415795-1     560             0010500001500000
21/09/2006IPSWICH         T0009           00050007QWB300SR2CR     IPI415795-1     560             0010100000900000
21/09/2006IPSWICH         T0009           00050007VSB330SR2XW     IPI415795-1     560             0010200002000000
21/09/2006NORWICH         T0044           00050004QWE1530         IPI415796-1     637             0010500000400000
21/09/2006NORWICH         T0045           00020005CBPSR2MC        IPI415797-1     622             0010500003100000
21/09/2006IPSWICH         T0009           00150020CEN046          IPI415798-1     553             0010500000400000
21/09/2006IPSWICH         T0009           00150020CEN026          IPI415798-1     553             0011000000500000
21/09/2006IPSWICH         T0002           00070011MAP150SR2       IPI415799-1     567             0010500002300000
21/09/2006IPSWICH         T0002           00070011CWP80SR2        IPI415799-1     567             0011000002400000
21/09/2006IPSWICH         T0002           00070011SCOSR2VX        IPI415799-1     567             0010750004500000
21/09/2006NORWICH         T0047           00090014NCC200A3        IPI415800-1     633             0012000005200000
21/09/2006NORWICH         T0041           00110014VSP100SR2NA     IPI415801-1     590             0012000006000000
21/09/2006NORWICH         T0041           00110014LSB350SR2       IPI415801-1     590             0011250013200000
21/09/2006IPSWICH         T0002           00140021NCC100A3P       IPI415802-1     584             0012000002900000
21/09/2006IPSWICH         T0008           00050005BCLLS3499       IPI415803-1     517             0010006001900000
21/09/2006IPSWICH         T0008           00050005AMG100SR2       IPI415803-1     517             0016000018100000
21/09/2006IPSWICH         T0008           00050005LAP150SR2       IPI415803-1     517             0011500006800000
21/09/2006IPSWICH         T0008           00050005ZAECBSR3WH      IPI415803-1     517             0011000001100000
21/09/2006IPSWICH         T0008           00050005ZAECFBSR3BL     IPI415803-1     517             0011000001100000
21/09/2006IPSWICH         T0008           00050005ZAECFBSR3GR     IPI415803-1     517             0011000001100000
21/09/2006IPSWICH         T0008           00050005ZAECFSR3YE      IPI415803-1     517             0011000001100000
21/09/2006IPSWICH         T0008           00050005LSP170SR2       IPI415803-1     517             0010500002600000
21/09/2006IPSWICH         T0008           00050005LSB250SR2       IPI415803-1     517             0010250001900000
21/09/2006IPSWICH         T0011           00030004SAT250SR2BP     IPI415805-1     547             0018500064300010
21/09/2006IPSWICH         T0011           000300048SP115SR2       IPI415805-1     547             0011450050400000
21/09/2006NORWICH         T0047           00140023QLB300SR2OY     IPI415806-1     634             0010100000900000
21/09/2006NORWICH         T0044           00100014CHB250SR2       IPI415807-1     616             0011000007600000
21/09/2006NORWICH         T0043           00080008ZAECFBA4GR      IPI415809-1     615             0012500001200000
21/09/2006IPSWICH         T0004           00150020QWP100SR2OY     IPI415810-1     535             0010500001500000
21/09/2006NORWICH         T0044           00080009CLP8023         IPI415811-1     640             0012000000900000
21/09/2006NORWICH         T0044           00080009DOF100A4        IPI415811-1     640             0012000001300000
21/09/2006NORWICH         T0044           00080009CEN047          IPI415811-1     640             0011000000900000
21/09/2006NORWICH         T0044           00080009CEN113          IPI415811-1     640             0010250000600000
21/09/2006NORWICH         T0044           00080009CEN026          IPI415811-1     640             0012000001000000
21/09/2006IPSWICH         T0007           001200225GP100SR2       IPI415812-1     532             0011500004500000
21/09/2006NORWICH         T0046           001700218SP150SR2       IPI415813-1     629             0011750007900000
21/09/2006NORWICH         T0046           00170021EVB100SR2       IPI415813-1     629             0012000006000000
21/09/2006IPSWICH         T0008           00040003GPM90SR1BP      IPI415815-1     515             0012000108800010
21/09/2006NORWICH         T0046           00050004ZAECBA4WH       IPI415816-1     627             0010500000200000
21/09/2006NORWICH         T0046           00050004ZAECFBA4BL      IPI415816-1     627             0010500000200000
21/09/2006IPSWICH         T0009           00020002QWB300SR2CR     IPI415818-1     566             0010100000900000
21/09/2006IPSWICH         T0009           00020002ZAECFBA4YE      IPI415818-1     566             0012500001200000
21/09/2006IPSWICH         T0009           00020002ZAECFA4PI       IPI415818-1     566             0012500001200000
21/09/2006IPSWICH         T0009           00020002ZAECBA4WH       IPI415818-1     566             0015000002300000
21/09/2006IPSWICH         T0009           00020002ZAECFA4BL       IPI415818-1     566             0015000002300000
21/09/2006IPSWICH         T0009           00020002CTB230SR2VE     IPI415818-1     566             0013800019600000
21/09/2006IPSWICH         T0001           00040007SAT170SR2       IPI415819-1     509             0010250001300000
21/09/2006IPSWICH         T0001           00040007SAT200SR2       IPI415819-1     509             0010250001500000
21/09/2006IPSWICH         T0001           00040007SAT350SR2       IPI415819-1     509             0010125001300000
21/09/2006IPSWICH         T0005           00190030FCB160A4SC      IPI415820-1     512             0011250001300000
21/09/2006NORWICH         T0042           00100013BCB935835       IPI415825-1     594             0010100000500000
21/09/2006NORWICH         T0042           00100013VSB250SR2XW     IPI415825-1     594             0010200001500000
21/09/2006IPSWICH         T0010           00110012SAT300SR2       IPI415826-1     526             0012000018100000
21/09/2006IPSWICH         T0010           00110012MAP170SR2       IPI415826-1     526             0014750024400000
21/09/2006IPSWICH         T0010           00110012SAT130SR2       IPI415826-1     526             0011000003900000
21/09/2006IPSWICH         T0010           00110012MAP150SR2       IPI415826-1     526             0011500006800000
21/09/2006IPSWICH         T0010           00110012SAT150B2        IPI415826-1     526             0015000029500000
21/09/2006IPSWICH         T0006           00100017SAT300SR3       IPI415827-1     645             0013500015900000
21/09/2006IPSWICH         T0008           00020001ZAECBSR2WH      IPI415828-1     521             0011000002100000
21/09/2006IPSWICH         T0008           00020001ZAECFBSR2YE     IPI415828-1     521             0010500001100000
21/09/2006IPSWICH         T0008           00020001ZAECFSR2PI      IPI415828-1     521             0010500001100000
21/09/2006IPSWICH         T0008           00020001MSS105SR2       IPI415828-1     521             0010500001600000
21/09/2006IPSWICH         T0008           00020001SAT350SR2       IPI415828-1     521             0010375004000000
21/09/2006IPSWICH         T0007           00020003GPM90SR2        IPI415830-1     510             0019000024500000
21/09/2006IPSWICH         T0003           00020001RTB280SR2AB     IPI415832-1     587             0010200001300000
21/09/2006IPSWICH         T0011           00050007MAB200MO        IPI415834-1     647             0011000006600000
21/09/2006IPSWICH         T0008           00140019DOF100SR2       IPI415835-1     503             0011000003000000
21/09/2006IPSWICH         T0008           00140019QWP100SR2OY     IPI415835-1     503             0010500001500000
